ID,sentence,language
109,"""हमेशा पंक्चुअल नहीं है, याद रखें खासकर जब आपको कनेक्टिंग फ्लाइट में चढ़ना हो। """,hi
492,"আলট্রা বেস এবং গেমিং মোড ছাড়াও রয়েছে চমৎকার ইকিউ মোড। ইকিই অডিও সিগন্যালে ভারসাম্য সামঞ্জস্য করবে যা নির্দিষ্ট ফ্রিকোয়েন্সি বাড়াতে বা কাটতে দেয়, মূলত বেস (কম), মিডস, বা ট্রেবল (বেশি) এর জন্য ভলিউম নিয়ন্ত্রণ।",bn
54,ಯಂತ್ರ ಬೆಚ್ಚಗಾಗುತ್ತದೆ.,kn
954,"""જ્યારે તમે ટિકિટ કેન્સલ કરાવો, ત્યારે તમને શૂન્ય મળે છે કારણ કે વિવિધ ચાર્જ કાપવામાં આવે છે.""",gu
909,સ્પોટિફાઇ પરની વાર્તાઓ માટે પાત્રની વર્તણૂકમાં સંક્રમણ સરળ નથી. સરળ પ્રવાહ માટે નેરેટરની અભિનય કુશળતા પર ખરેખર કામ કરવું જોઈએ.,gu
182,"ଏହି ଏସିର ଅଟୋ-କ୍ଲିନିଙ୍ଗ କ୍ଷମତା ହେଉଛି ଏକ ନୂତନ ବୈଶିଷ୍ଟ୍ୟ ଯାହା ଖୁବ ନିକଟରେ ଯୋଗ କରାଯାଇଛି | ଏହା ସ୍ୱୟଂଚାଳିତ ଭାବରେ ଫ୍ରୋଷ୍ଟିଙ୍ଗ୍, ଡିଫ୍ରୋଷ୍ଟିଙ୍ଗ୍ କରେ, ମଇଳା ସଫା କରିବା ଏବଂ ଜୀବାଣୁ ସଫା କରିବା ମଧ୍ୟ କରିଥାଏ |",or
760,ଅଡିଓ ବୁକ୍ ପ୍ରଥମେ ଆକର୍ଷଣୀୟ ମନେହୁଏ କିନ୍ତୁ ଆମେ ଶୁଣିବା ଜାରି ରଖିବା ସହିତ ପିଚ୍ ଏବଂ ଧ୍ୱନି ଗୁଣ ମଧ୍ୟ ଖରାପ ହୋଇଯାଏ |,or
748,"छोटी, आरामदायी चांगले पॅडिंग असलेली आणि वॉटरप्रूफ आहे.",mr
73,آئی کال (iKall) کے ٹاور اسپیکر وائی فائی کے ذریعے مربوط ہوتے ہیں۔ لہذا پیچيدہ تاروں، ناکام بلوٹوتھ، کیبلز کی تلاش وغیرہ کی کوئی پریشانی نہیں ہے۔,ur
942,মেশিন গরম হয়ে যায়।,bn
649,તે હોલ્ડિંગ છેડે સરસ ગાદી સાથેનો ખૂબ જ યોગ્ય પટ્ટો હોય છે. તે બહુ લાંબુ કે ટૂંકું નથી હોતું. તે રિફ્લેક્ટર સુવિધા તમને મોડી સાંજે ચાલવા દરમિયાન મદદ કરે છે જ્યાં લાઇટ ઓછી હશે.,gu
175,یہ منہ میں ہی جراثیم سے لڑتا ہے اور جراثیم کو جسم میں داخل ہونے سے روکتا ہے۔ دانتوں کی سڑن، مسوڑھوں کی بیماری اور سانس کی بدبو کو روکتا ہے۔,ur
